Kotlin JS results on Firefox			
			
LongNop	125.4763998828	0.7018893317	0
LongXor	146.5893748166	0.7700388927	21.1129749338
LongAdd	290.8129608071	1.3453419097	165.3365609243
LongMul	2687.4337899544	4.7520024473	2561.9573900716
LongDiv32_32	6199.1701244814	28.9407840692	6073.6937245986
LongDiv32_8	9089.4545454545	14.9228780406	8963.9781455717
LongDiv53_53	6110.549898167	26.3442814036	5985.0734982842
LongDiv53_8	9281.4860681114	72.3573844738	9156.0096682286
LongDiv64_Pow2	9555.0318471338	18.0697549077	9429.555447251
LongDiv64_64	5938.8095238095	13.790458296	5813.3331239267
LongDiv64_8	17158.7356321839	21.1804653738	17033.2592323011
LongToString32	17645.4117647058	151.2295840529	17519.935364823
LongToString53	28615.4285714283	250.5415756105	28489.9521715455
LongToString64	40285.3333333335	351.8446285545	40159.8569334507
			
Kotlin 2SJS on Firefox 			
			
LongNop	11.3880397365	0.0215962136	0
LongXor	173.7585606501	0.5660788558	162.3705209136
LongAdd	209.7135252504	0.7771345433	198.3254855139
LongMul	215.4661870504	0.634721089	204.0781473139
LongDiv32_32	477.8235200255	1.0805625149	466.435480289
LongDiv32_8	475.3484680108	1.0069457892	463.9604282743
LongDiv53_53	607.4407294833	1.273555517	596.0526897468
LongDiv53_8	625.6439156753	1.5997471099	614.2558759388
LongDiv64_Pow2	587.276645768	1.0143416357	575.8886060316
LongDiv64_64	1039.7087378641	1.7333848762	1028.3206981276
LongDiv64_8	1435.9214935376	2.3700617626	1424.5334538011
LongToString32	563.4511278195	1.3563358593	552.0630880831
LongToString53	768.2931829831	5.2157683883	756.9051432466
LongToString64	4010.8556149732	33.0805615913	3999.4675752367
			
Kotlin JS on Chrome			
			
LongNop	95.0980267143	0.4798509104	0
LongXor	249.3925702811	1.6052027617	154.2945435669
LongAdd	222.5704778285	1.5886693456	127.4724511142
LongMul	1156.2138170591	7.4564632477	1061.1157903448
LongDiv32_32	2903.7028073573	16.7072051517	2808.604780643
LongDiv32_8	4239.8658192091	29.6032704153	4144.7677924948
LongDiv53_53	2799.2623716153	19.2094950756	2704.1643449011
LongDiv53_8	4576.1280487806	41.3866771479	4481.0300220663
LongDiv64_Pow2	5261.0438596492	42.5532671391	5165.9458329349
LongDiv64_64	2899.7050290135	18.1051390969	2804.6070022992
LongDiv64_8	8726.1773255813	73.3233354001	8631.079298867
LongToString32	8224.4383561644	47.1344814295	8129.3403294502
LongToString53	13198.3333333333	93.3237117997	13103.2353066191
LongToString64	18083.8554216863	128.0426667847	17988.757394972
			
Kotlin 2SJS on Chrome			
			
LongNop	43.6881877237	0.0387674539	0
LongXor	176.3249733822	1.0440532844	132.6367856585
LongAdd	274.3145643573	2.3257053966	230.6263766336
LongMul	272.3269722425	2.218899347	228.6387845188
LongDiv32_32	506.6835957339	3.3392489508	462.9954080102
LongDiv32_8	489.3239712606	3.1525300404	445.6357835369
LongDiv53_53	556.9442891746	3.3335180705	513.2561014509
LongDiv53_8	542.7612751313	3.4940368643	499.0730874076
LongDiv64_Pow2	533.8970064148	3.7904702719	490.2088186911
LongDiv64_64	893.5499254844	5.5442482555	849.8617377606
LongDiv64_8	1410.2539981185	6.2987423188	1366.5658103948
LongToString32	548.5087879897	4.3791732305	504.820600266
LongToString53	729.5617238861	6.509725313	685.8735361623
LongToString64	1723.9310344827	8.8451364679	1680.242846759
