Chrome									
LongNop	&	95.0980267143	&	0.4798509104	&	43.6881877237	&	0.0387674539	\\
LongXor	&	154.2945435669	&	1.6052027617	&	132.6367856585	&	1.0440532844	\\
LongAdd	&	127.4724511142	&	1.5886693456	&	230.6263766336	&	2.3257053966	\\
LongMul	&	1061.1157903448	&	7.4564632477	&	228.6387845188	&	2.218899347	\\
LongDiv32_32	&	2808.604780643	&	16.7072051517	&	462.9954080102	&	3.3392489508	\\
LongDiv32_8	&	4144.7677924948	&	29.6032704153	&	445.6357835369	&	3.1525300404	\\
LongDiv53_53	&	2704.1643449011	&	19.2094950756	&	513.2561014509	&	3.3335180705	\\
LongDiv53_8	&	4481.0300220663	&	41.3866771479	&	499.0730874076	&	3.4940368643	\\
LongDiv64_Pow2	&	5165.9458329349	&	42.5532671391	&	490.2088186911	&	3.7904702719	\\
LongDiv64_64	&	2804.6070022992	&	18.1051390969	&	849.8617377606	&	5.5442482555	\\
LongDiv64_8	&	8631.079298867	&	73.3233354001	&	1366.5658103948	&	6.2987423188	\\
LongToString32	&	8129.3403294502	&	47.1344814295	&	504.820600266	&	4.3791732305	\\
LongToString53	&	13103.2353066191	&	93.3237117997	&	685.8735361623	&	6.509725313	\\
LongToString64	&	17988.757394972	&	128.0426667847	&	1680.242846759	&	8.8451364679	\\
