Firefox									
LongNop	&	125.4763998828	&	0.7018893317	&	11.3880397365	&	0.0215962136	\\
LongXor	&	21.1129749338	&	0.7700388927	&	162.3705209136	&	0.5660788558	\\
LongAdd	&	165.3365609243	&	1.3453419097	&	198.3254855139	&	0.7771345433	\\
LongMul	&	2561.9573900716	&	4.7520024473	&	204.0781473139	&	0.634721089	\\
LongDiv32_32	&	6073.6937245986	&	28.9407840692	&	466.435480289	&	1.0805625149	\\
LongDiv32_8	&	8963.9781455717	&	14.9228780406	&	463.9604282743	&	1.0069457892	\\
LongDiv53_53	&	5985.0734982842	&	26.3442814036	&	596.0526897468	&	1.273555517	\\
LongDiv53_8	&	9156.0096682286	&	72.3573844738	&	614.2558759388	&	1.5997471099	\\
LongDiv64_Pow2	&	9429.555447251	&	18.0697549077	&	575.8886060316	&	1.0143416357	\\
LongDiv64_64	&	5813.3331239267	&	13.790458296	&	1028.3206981276	&	1.7333848762	\\
LongDiv64_8	&	17033.2592323011	&	21.1804653738	&	1424.5334538011	&	2.3700617626	\\
LongToString32	&	17519.935364823	&	151.2295840529	&	552.0630880831	&	1.3563358593	\\
LongToString53	&	28489.9521715455	&	250.5415756105	&	756.9051432466	&	5.2157683883	\\
LongToString64	&	40159.8569334507	&	351.8446285545	&	3999.4675752367	&	33.0805615913	\\
