Kotlin JS results on Firefox

LongNop	125.4763998828	0.7018893317
LongXor	146.5893748166	0.7700388927
LongAdd	290.8129608071	1.3453419097
LongMul	2687.4337899544	4.7520024473
LongDiv32_32	6199.1701244814	28.9407840692
LongDiv32_8	9089.4545454545	14.9228780406
LongDiv53_53	6110.549898167	26.3442814036
LongDiv53_8	9281.4860681114	72.3573844738
LongDiv64_Pow2	9555.0318471338	18.0697549077
LongDiv64_64	5938.8095238095	13.790458296
LongDiv64_8	17158.7356321839	21.1804653738
LongToString32	17645.4117647058	151.2295840529
LongToString53	28615.4285714283	250.5415756105
LongToString64	40285.3333333335	351.8446285545



Kotlin 2SJS on Firefox 

LongNop	11.388039736487235	0.021596213634749502 
LongXor	173.7585606500511	0.5660788557882758 
LongAdd	209.71352525041732	0.7771345433016231 
LongMul	215.46618705035624	0.6347210889737238 
LongDiv32_32	477.82352002551323	1.080562514913924 
LongDiv32_8	475.3484680107758	1.0069457891611884 
LongDiv53_53	607.4407294833122	1.2735555169517816 
LongDiv53_8	625.6439156752562	1.5997471099430147 
LongDiv64_Pow2	587.2766457680466	1.014341635748041 
LongDiv64_64	1039.7087378640751	1.7333848762185937 
LongDiv64_8	1435.9214935375585	2.37006176262877 
LongToString32	563.4511278195416	1.3563358593409263 
LongToString53	768.293182983099	5.215768388318503 
LongToString64	4010.8556149731794	33.080561591286546 


Kotlin JS on Chrome

LongNop	95.09802671427585	0.47985091035360905 
LongXor	249.39257028112547	1.6052027616671312 
LongAdd	222.57047782845763	1.5886693455520464 
LongMul	1156.2138170590633	7.456463247703733 
LongDiv32_32	2903.7028073572797	16.70720515166371 
LongDiv32_8	4239.865819209109	29.603270415293046 
LongDiv53_53	2799.2623716153334	19.209495075609276 
LongDiv53_8	4576.12804878057	41.386677147915165 
LongDiv64_Pow2	5261.043859649197	42.55326713907934 
LongDiv64_64	2899.7050290134944	18.10513909688851 
LongDiv64_8	8726.177325581315	73.32333540011044 
LongToString32	8224.438356164435	47.1344814294843 
LongToString53	13198.33333333334	93.32371179966994 
LongToString64	18083.85542168626	128.042666784737 

Kotlin 2SJS on Chrome

LongNop	43.688187723728646	0.038767453934434655 
LongXor	176.3249733822217	1.0440532843834638 
LongAdd	274.31456435734856	2.3257053965660406 
LongMul	272.3269722425192	2.2188993470218144 
LongDiv32_32	506.6835957338969	3.339248950770544 
LongDiv32_8	489.32397126060636	3.152530040415695 
LongDiv53_53	556.9442891745804	3.33351807045793 
LongDiv53_8	542.7612751312965	3.4940368642695816 
LongDiv64_Pow2	533.8970064148035	3.7904702718857983 
LongDiv64_64	893.5499254843575	5.544248255532559 
LongDiv64_8	1410.2539981185146	6.298742318787534 
LongToString32	548.5087879897236	4.379173230471519 
LongToString53	729.5617238860623	6.509725313045907 
LongToString64	1723.9310344826945	8.845136467917415 
